Right foot rotation,Left foot rotation
-3.94197,-3.83193
-3.8534,-3.85481
-3.76393,-3.87866
-3.67502,-3.90395
-3.58812,-3.93118
-3.50455,-3.96086
-3.42547,-3.99344
-3.35187,-4.02925
-3.28454,-4.06848
-3.22409,-4.11113
-3.17099,-4.1571
-3.1256,-4.20621
-3.08816,-4.25831
-3.05883,-4.31329
-3.03774,-4.37112
-3.02497,-4.43187
-3.02057,-4.49568
-3.02466,-4.56274
-3.03739,-4.63324
-3.05901,-4.7073
-3.08985,-4.78488
-3.13029,-4.86567
-3.18071,-4.94898
-3.24142,-5.03365
-3.31261,-5.11805
-3.39432,-5.20011
-3.48636,-5.27748
-3.58833,-5.3477
-3.6996,-5.40838
-3.81932,-5.45738
-3.94641,-5.49293
-4.07964,-5.51371
-4.2176,-5.51889
-4.35871,-5.5082
-4.50131,-5.48192
-4.64364,-5.44089
-4.78386,-5.38656
-4.92009,-5.32093
-5.05045,-5.24653
-5.17309,-5.1664
-5.28632,-5.08392
-5.38865,-5.00273
-5.47891,-4.92648
-5.55631,-4.8586
-5.62047,-4.80204
-5.67136,-4.75906
-5.70931,-4.73106
-5.73499,-4.71854
-5.74934,-4.72113
-5.75351,-4.73763
-5.74883,-4.76615
-5.73672,-4.80433
-5.71863,-4.84947
-5.69597,-4.89874
-5.67011,-4.94933
-5.64231,-4.99862
-5.61371,-5.04437
-5.58536,-5.08479
-5.55815,-5.11865
-5.5329,-5.1453
-5.5103,-5.16463
-5.49095,-5.17706
-5.47529,-5.18338
-5.46363,-5.18468
-5.45614,-5.18224
-5.45283,-5.17742
-5.45361,-5.17153
-5.45833,-5.16569
-5.46683,-5.16077
-5.47894,-5.15726
-5.49449,-5.15534
-5.51327,-5.15485
-5.53497,-5.15537
-5.55915,-5.15625
-5.58527,-5.15662
-5.61272,-5.15545
-5.64087,-5.15157
-5.66908,-5.14369
-5.69678,-5.13046
-5.72346,-5.11056
-5.74871,-5.08271
-5.77224,-5.04583
-5.79387,-4.99907
-5.8136,-4.94188
-5.83156,-4.87403
-5.84807,-4.79568
-5.86362,-4.7073
-5.87886,-4.60976
-5.89463,-4.50423
-5.91186,-4.39211
-5.9315,-4.27493
-5.95448,-4.15426
-5.98159,-4.03159
-6.01338,-3.90829
-6.05012,-3.78565
-6.09181,-3.66483
-6.13816,-3.54694
-6.1887,-3.43308
-6.24287,-3.32435
-6.30008,-3.22189
-6.3598,-3.12693
-6.42164,-3.04077
-6.4853,-2.96479
-6.55064,-2.90042
-6.61761,-2.84901
-6.68618,-2.81181
-6.75633,-2.78976
-6.82792,-2.78342
-6.90062,-2.79282
-6.97386,-2.81741
-7.04674,-2.85609
-7.11801,-2.90722
-7.18609,-2.9688
-7.24914,-3.03865
-7.30517,-3.11456
-7.35224,-3.19445
-7.38859,-3.27649
-7.41283,-3.35916
-7.42406,-3.4413
-7.42196,-3.52213
-7.40675,-3.60119
-7.37914,-3.6782
-7.3402,-3.75302
-7.29127,-3.82552
-7.23393,-3.89547
-7.1699,-3.96254
-7.10106,-4.02623
-7.02939,-4.08584
-6.95706,-4.14056
-6.88632,-4.18941
-6.8196,-4.23138
-6.75937,-4.26552
-6.7081,-4.29103
-6.66812,-4.30734
-6.64139,-4.31413
-6.62935,-4.31135
-6.63273,-4.29919
-6.65148,-4.27808
-6.68476,-4.24863
-6.73095,-4.21163
-6.78783,-4.16798
-6.85267,-4.11875
-6.92242,-4.06508
-6.9939,-4.00816
-7.06397,-3.94924
-7.12969,-3.8895
-7.18844,-3.83009
-7.23804,-3.77204
-7.27676,-3.71629
-7.30338,-3.66368
-7.31714,-3.61492
-7.31772,-3.57063
-7.30516,-3.53128
-7.27979,-3.49727
-7.24217,-3.46886
-7.19303,-3.4462
-7.13325,-3.4293
-7.06387,-3.41804
-6.98604,-3.41225
-6.90098,-3.4117
-6.80994,-3.41615
-6.71417,-3.42535
-6.61486,-3.43904
-6.51307,-3.45692
-6.40971,-3.47865
-6.30548,-3.50381
-6.20095,-3.53196
-6.09649,-3.5626
-5.99232,-3.59523
-5.88848,-3.62931
-5.78481,-3.66435
-5.68094,-3.69987
-5.57635,-3.73547
-5.47041,-3.7708
-5.36253,-3.80559
-5.2522,-3.83963
-5.13914,-3.87274
-5.02337,-3.90486
-4.90522,-3.93595
-4.78537,-3.96608
-4.66474,-3.99539
-4.54445,-4.02409
-4.4257,-4.05248
-4.30964,-4.08098
-4.19723,-4.11014
-4.0892,-4.14062
-3.98597,-4.17319
-3.88767,-4.20862
-3.7942,-4.24759
-3.70528,-4.29061
-3.62053,-4.33794
-3.5396,-4.38962
-3.46221,-4.44545
-3.38819,-4.50507
-3.31759,-4.56801
-3.25066,-4.63375
-3.18795,-4.70175
-3.13028,-4.77155
-3.07884,-4.84271
-3.03511,-4.91488
-3.00091,-4.98772
-2.97822,-5.06087
-2.96907,-5.1339
-2.97534,-5.20619
-2.99856,-5.27688
-3.03981,-5.34483
-3.09965,-5.40868
-3.17813,-5.46686
-3.27483,-5.51778
-3.38886,-5.55988
-3.51892,-5.59178
-3.66336,-5.61235
-3.82018,-5.62078
-3.9871,-5.61666
-4.16157,-5.59998
-4.34079,-5.57119
-4.52178,-5.53118
-4.70143,-5.48135
-4.87666,-5.42358
-5.04451,-5.36017
-5.20224,-5.29381
-5.3475,-5.22746
-5.47834,-5.16414
-5.59338,-5.10674
-5.69175,-5.0578
-5.77311,-5.01928
-5.8376,-4.99246
-5.88575,-4.9779
-5.91843,-4.97544
-5.93682,-4.98423
-5.94232,-5.0029
-5.93656,-5.02966
-5.92126,-5.06245
-5.89815,-5.09915
-5.869,-5.13765
-5.83545,-5.17604
-5.79912,-5.21264
-5.76151,-5.24617
-5.72403,-5.27579
-5.68801,-5.30118
-5.65468,-5.32254
-5.62516,-5.34053
-5.60044,-5.35624
-5.58128,-5.37103
-5.56821,-5.38641
-5.56148,-5.4039
-5.56104,-5.42494
-5.56654,-5.45067
-5.57747,-5.4819
-5.59314,-5.51892
-5.61276,-5.56146
-5.63557,-5.60865
-5.66078,-5.65913
-5.6877,-5.71102
-5.7157,-5.7621
-5.74423,-5.80985
-5.77283,-5.85165
-5.80112,-5.88486
-5.82881,-5.90703
-5.85565,-5.91595
-5.88145,-5.90983
-5.90608,-5.88736
-5.92945,-5.84779
-5.95153,-5.79095
-5.97235,-5.71723
-5.992,-5.62752
-6.01061,-5.52313
-6.0284,-5.4057
-6.04565,-5.27714
-6.0627,-5.13949
-6.07995,-4.99489
-6.09785,-4.8454
-6.11688,-4.69299
-6.13753,-4.53942
-6.16026,-4.38627
-6.18545,-4.23493
-6.21339,-4.08663
-6.24423,-3.94246
-6.27803,-3.80345
-6.31477,-3.6706
-6.35442,-3.54496
-6.39694,-3.42772
-6.44239,-3.32019
-6.49085,-3.22382
-6.54248,-3.14016
-6.59747,-3.07072
-6.65601,-3.01693
-6.71823,-2.97995
-6.78414,-2.96054
-6.85349,-2.95898
-6.92575,-2.97497
-7.0,-3.00758
-7.07498,-3.05525
-7.14908,-3.11592
-7.22052,-3.18715
-7.28745,-3.26628
-7.34815,-3.35069
-7.40122,-3.43791
-7.44572,-3.52575
-7.48125,-3.61238
-7.50802,-3.69639
-7.52677,-3.77676
-7.53868,-3.85289
-7.54519,-3.92447
-7.54792,-3.99141
-7.54855,-4.05372
-7.54879,-4.11138
-7.55027,-4.16427
-7.55458,-4.21212
-7.56325,-4.2545
-7.57769,-4.29083
-7.59925,-4.32046
-7.62908,-4.34276
-7.6681,-4.35722
-7.71683,-4.36351
-7.77536,-4.36153
-7.84316,-4.35142
-7.91918,-4.33353
-8.00183,-4.30841
-8.08906,-4.27677
-8.17855,-4.23944
-8.2678,-4.19737
-8.35428,-4.15155
-8.43557,-4.10303
-8.50946,-4.05283
-8.57405,-4.00196
-8.62779,-3.95131
-8.66952,-3.9017
-8.69842,-3.85382
-8.71401,-3.80825
-8.71607,-3.76545
-8.70463,-3.72573
-8.67986,-3.68931
-8.64202,-3.65626
-8.59145,-3.62654
-8.52849,-3.59999
-8.45349,-3.57637
-8.36683,-3.55533
-8.26893,-3.53648
-8.16029,-3.51945
-8.04149,-3.50387
-7.91316,-3.48944
-7.77607,-3.47595
-7.63107,-3.46329
-7.4792,-3.45141
-7.32172,-3.44037
-7.16016,-3.43029
-6.99637,-3.42139
-6.83246,-3.41396
-6.67068,-3.40835
-6.51321,-3.40496
-6.36194,-3.40424
-6.21832,-3.40662
-6.08325,-3.41256
-5.95706,-3.42244
-5.83962,-3.43663
-5.73038,-3.45544
-5.62854,-3.47908
-5.53314,-3.50768
-5.44317,-3.54125
-5.35767,-3.57958
-5.2758,-3.6223
-5.19689,-3.66883
-5.12035,-3.71851
-5.04564,-3.77066
-4.97218,-3.82471
-4.8993,-3.88022
-4.82621,-3.93692
-4.75204,-3.99466
-4.6759,-4.05335
-4.59688,-4.11294
-4.51421,-4.1734
-4.42725,-4.23469
-4.33562,-4.29677
-4.23926,-4.35962
-4.13852,-4.42325
-4.03422,-4.48769
-3.92769,-4.55299
-3.82075,-4.61928
-3.7157,-4.68665
-3.61524,-4.75526
-3.5223,-4.82518
-3.43995,-4.89646
-3.37118,-4.96901
-3.31869,-5.04253
-3.28485,-5.1165
-3.27154,-5.19013
-3.28013,-5.2623
-3.31147,-5.33169
-3.36591,-5.39681
-3.44322,-5.45612
-3.54268,-5.50815
-3.66301,-5.55156
-3.80242,-5.58519
-3.95861,-5.60816
-4.12878,-5.61985
-4.30962,-5.61995
-4.49745,-5.60853
-4.68827,-5.58598
-4.87801,-5.55313
-5.06265,-5.51116
-5.23845,-5.46165
-5.40208,-5.40651
-5.55072,-5.34795
-5.68225,-5.28837
-5.7952,-5.23029
-5.88876,-5.17623
-5.96274,-5.12859
-6.01747,-5.08944
-6.05369,-5.06044
-6.07255,-5.04264
-6.07544,-5.03645
-6.06397,-5.0416
-6.0399,-5.05716
-6.00503,-5.08168
-5.96119,-5.11325
-5.91018,-5.14971
-5.85378,-5.18877
-5.79368,-5.22817
-5.73156,-5.26583
-5.66902,-5.2999
-5.6076,-5.32891
-5.54876,-5.35169
-5.49386,-5.36739
-5.4441,-5.37544
-5.40051,-5.37545
-5.36387,-5.36714
-5.33476,-5.35034
-5.31349,-5.32492
-5.30017,-5.29083
-5.29475,-5.24808
-5.29699,-5.19673
-5.30654,-5.13699
-5.3229,-5.06923
-5.3454,-4.99411
-5.37315,-4.91264
-5.40512,-4.82615
-5.44016,-4.73632
-5.47709,-4.64503
-5.51478,-4.55417
-5.5522,-4.46554
-5.58854,-4.38068
-5.62318,-4.30085
-5.65575,-4.22701
-5.68611,-4.15978
-5.7144,-4.09945
-5.74096,-4.04598
-5.76636,-3.99896
-5.79133,-3.95764
-5.81676,-3.92102
-5.84361,-3.88785
-5.87285,-3.85673
-5.90538,-3.82626
-5.94191,-3.79505
-5.98288,-3.76186
-6.02836,-3.72566
-6.07805,-3.68569
-6.13133,-3.64148
-6.18737,-3.59292
-6.24525,-3.54019
-6.30412,-3.48383
-6.36326,-3.42476
-6.42223,-3.36424
-6.48081,-3.30388
-6.53906,-3.24559
-6.59728,-3.1915
-6.65592,-3.14383
-6.7156,-3.10482
-6.77695,-3.0765
-6.84052,-3.06061
-6.9067,-3.05839
-6.97558,-3.07051
-7.04683,-3.09701
-7.1197,-3.13731
-7.19304,-3.19022
-7.26535,-3.25413
-7.33494,-3.32719
-7.40014,-3.40738
-7.45946,-3.49273
-7.51181,-3.58136
-7.55657,-3.6715
-7.5937,-3.76158
-7.62371,-3.85019
-7.64751,-3.93613
-7.66634,-4.01838
-7.68164,-4.09611
-7.69496,-4.16856
-7.70792,-4.23505
-7.72212,-4.29488
-7.73914,-4.3473
-7.76045,-4.39156
-7.78737,-4.42693
-7.82098,-4.45283
-7.86206,-4.46884
-7.91097,-4.47484
-7.96766,-4.47093
-8.03169,-4.45752
-8.10221,-4.43521
-8.17809,-4.40482
-8.25796,-4.36723
-8.3404,-4.32345
-8.42398,-4.27445
-8.50741,-4.22122
-8.5896,-4.16473
-8.66968,-4.1059
-8.74705,-4.04564
-8.82131,-3.98478
-8.89227,-3.92413
-8.95981,-3.8644
-9.0238,-3.80623
-9.08402,-3.75018
-9.14003,-3.69676
-9.19111,-3.64642
-9.23621,-3.59955
-9.27395,-3.55649
-9.30266,-3.51748
-9.3205,-3.48268
-9.32555,-3.45214
-9.31598,-3.42586
-9.29008,-3.40372
-9.24634,-3.3856
-9.18353,-3.37131
-9.1007,-3.36067
-8.99728,-3.35349
-8.8731,-3.34961
-8.72843,-3.3489
-8.56406,-3.35125
-8.3813,-3.35658
-8.18203,-3.36481
-7.96865,-3.37588
-7.74399,-3.38972
-7.51118,-3.40627
-7.27349,-3.42551
-7.03413,-3.44744
-6.79623,-3.4721
-6.56268,-3.49949
-6.33617,-3.52961
-6.11911,-3.56244
-5.91358,-3.5979
-5.72125,-3.6359
-5.54338,-3.67627
-5.38071,-3.71878
-5.23348,-3.76315
-5.10136,-3.80902
-4.98348,-3.85612
-4.87851,-3.90428
-4.78471,-3.95347
-4.70002,-4.00384
-4.62225,-4.05558
-4.54914,-4.10896
-4.47856,-4.16415
-4.40855,-4.22127
-4.33745,-4.28032
-4.26399,-4.34123
-4.18733,-4.40384
-4.10713,-4.46797
-4.02358,-4.53346
-3.93742,-4.60015
-3.84992,-4.66792
-3.7629,-4.73667
-3.6786,-4.80631
-3.59959,-4.87675
-3.52864,-4.94781
-3.46852,-5.01927
-3.42185,-5.0907
-3.39093,-5.16149
-3.3777,-5.23073
-3.3836,-5.29724
-3.40956,-5.35957
-3.45599,-5.41609
-3.52276,-5.46513
-3.60925,-5.5051
-3.71441,-5.53458
-3.83678,-5.55242
-3.97455,-5.55784
-4.12562,-5.55045
-4.2876,-5.53035
-4.45779,-5.49818
-4.63324,-5.4551
-4.8108,-5.40289
-4.98727,-5.3438
-5.15947,-5.28057
-5.32437,-5.21622
-5.47918,-5.15395
-5.62149,-5.09685
-5.74929,-5.0477
-5.86107,-5.00873
-5.95585,-4.98154
-6.03314,-4.96698
-6.09296,-4.96517
-6.13578,-4.97558
-6.16245,-4.9971
-6.17416,-5.02823
-6.17231,-5.06717
-6.15843,-5.11197
-6.13409,-5.16061
-6.10087,-5.21113
-6.06033,-5.26167
-6.01396,-5.31056
-5.96317,-5.35643
-5.90932,-5.39818
-5.85361,-5.43508
-5.79717,-5.4667
-5.74103,-5.4929
-5.68617,-5.51373
-5.63347,-5.52931
-5.58382,-5.53975
-5.53802,-5.54505
-5.49687,-5.54506
-5.4611,-5.53945
-5.43142,-5.52772
-5.4085,-5.50932
-5.39288,-5.48373
-5.38495,-5.45065
-5.38483,-5.41005
-5.39234,-5.36217
-5.40704,-5.30744
-5.42825,-5.24648
-5.45516,-5.18002
-5.48683,-5.10886
-5.52234,-5.03389
-5.56078,-4.95608
-5.60129,-4.87655
-5.64315,-4.79647
-5.6857,-4.71706
-5.72843,-4.63945
-5.77094,-4.56455
-5.81295,-4.49298
-5.85432,-4.42501
-5.89498,-4.3605
-5.93499,-4.29896
-5.97443,-4.23958
-6.01341,-4.18129
-6.05203,-4.12285
-6.09037,-4.06295
-6.12849,-4.00035
-6.16638,-3.93395
-6.20397,-3.86292
-6.24119,-3.78679
-6.27794,-3.7055
-6.31417,-3.61943
-6.34991,-3.52946
-6.38531,-3.43697
-6.42065,-3.34379
-6.45636,-3.25218
-6.49301,-3.16472
-6.53126,-3.08416
-6.57188,-3.01332
-6.61563,-2.95489
-6.6632,-2.91133
-6.71507,-2.88464
-6.77133,-2.8763
-6.8316,-2.88708
-6.89493,-2.917
-6.95977,-2.96526
-7.02406,-3.0304
-7.08536,-3.11034
-7.14109,-3.20268
-7.1887,-3.30481
-7.226,-3.4141
-7.25133,-3.52803
-7.26378,-3.64421
-7.26322,-3.7605
-7.25033,-3.875
-7.22651,-3.98606
-7.19378,-4.09226
-7.15464,-4.19242
-7.11198,-4.28556
-7.06895,-4.37084
-7.02883,-4.44747
-6.99487,-4.51474
-6.97006,-4.57199
-6.95698,-4.61865
-6.95751,-4.65432
-6.97276,-4.67881
-7.00291,-4.69217
-7.04721,-4.69471
-7.10403,-4.68694
-7.17098,-4.66959
-7.24505,-4.64354
-7.32283,-4.60979
-7.4007,-4.56937
-7.47501,-4.5234
-7.54234,-4.47294
-7.59957,-4.41907
-7.6441,-4.36283
-7.67391,-4.30515
-7.68767,-4.24693
-7.68473,-4.18892
-7.66516,-4.1318
-7.62967,-4.07615
-7.5795,-4.02249
-7.51636,-3.97129
-7.44225,-3.923
-7.35928,-3.87805
-7.26958,-3.83681
-7.1751,-3.79963
-7.07762,-3.76676
-6.97866,-3.73835
-6.87955,-3.71445
-6.78139,-3.69498
-6.68505,-3.67975
-6.59124,-3.66843
-6.50045,-3.66054
-6.41307,-3.65553
-6.32931,-3.65273
-6.2493,-3.65146
-6.17305,-3.65101
-6.10056,-3.6507
-6.0318,-3.64995
-5.96671,-3.64825
-5.9051,-3.64523
-5.84659,-3.64071
-5.79056,-3.63471
-5.73612,-3.62752
-5.68216,-3.6197
-5.62742,-3.61211
-5.57057,-3.60583
-5.51032,-3.60215
-5.44548,-3.60243
-5.37507,-3.60799
-5.29839,-3.62001
-5.21508,-3.63942
-5.12518,-3.66681
-5.0291,-3.70241
-4.92762,-3.7461
-4.82182,-3.79747
-4.71297,-3.85597
-4.60249,-3.92088
-4.49181,-3.99146
-4.38237,-4.06694
-4.27548,-4.14653
-4.17241,-4.22947
-4.07428,-4.31508
-3.98216,-4.40275
-3.89699,-4.49198
-3.81965,-4.58235
-3.75091,-4.67353
-3.69147,-4.7652
-3.64196,-4.85702
-3.603,-4.94854
-3.57517,-5.03916
-3.55903,-5.12796
-3.55511,-5.21375
-3.56381,-5.29497
-3.5854,-5.36979
-3.61998,-5.43618
-3.66743,-5.49204
-3.72744,-5.5354
-3.79949,-5.56453
-3.88282,-5.57815
-3.97646,-5.57549
-4.07926,-5.55639
-4.1899,-5.52132
-4.30692,-5.47136
-4.42872,-5.4082
-4.55363,-5.33409
-4.67988,-5.25179
-4.80569,-5.16448
-4.92924,-5.07565
-5.04878,-4.98893
-5.16257,-4.90786
-5.26896,-4.83567
-5.36645,-4.77502
-5.45374,-4.72791
-5.52987,-4.69553
-5.59415,-4.67823
-5.64627,-4.67563
-5.68621,-4.68666
-5.71428,-4.70976
-5.73105,-4.74297
-5.73737,-4.78411
-5.73428,-4.83089
-5.72297,-4.88101
-5.70467,-4.93228
-5.68068,-4.98266
-5.65225,-5.03039
-5.62063,-5.07398
-5.58698,-5.11233
-5.55242,-5.14474
-5.51796,-5.17096
-5.48455,-5.19116
-5.45302,-5.20588
-5.4241,-5.21595
-5.39843,-5.22241
-5.37655,-5.22635
-5.35891,-5.22886
-5.34588,-5.23097
-5.33776,-5.23363
-5.33482,-5.23762
-5.33729,-5.24355
-5.34534,-5.25176
-5.35906,-5.26229
-5.37843,-5.27489
-5.40321,-5.28904
-5.43294,-5.30392
-5.46692,-5.31853
-5.5043,-5.33167
-5.54412,-5.34199
-5.58544,-5.34806
-5.62735,-5.34843
-5.66906,-5.34169
-5.70993,-5.3265
-5.7495,-5.30165
-5.7875,-5.26613
-5.82391,-5.21913
-5.85886,-5.16017
-5.8927,-5.08906
-5.92589,-5.006
-5.95899,-4.91155
-5.99259,-4.80662
-6.02725,-4.69241
-6.06348,-4.57032
-6.1017,-4.44183
-6.14218,-4.30842
-6.18504,-4.17155
-6.23021,-4.03255
-6.27744,-3.8927
-6.32637,-3.75318
-6.37655,-3.61516
-6.42757,-3.47983
-6.47911,-3.34848
-6.53098,-3.22257
-6.58314,-3.10372
-6.63567,-2.99371
-6.6888,-2.89445
-6.74283,-2.80791
-6.79812,-2.73598
-6.855,-2.68035
-6.91369,-2.64235
-6.97422,-2.62282
-7.03635,-2.62201
-7.09948,-2.63955
-7.1626,-2.67443
-7.2243,-2.72506
-7.28283,-2.7894
-7.33616,-2.86514
-7.38217,-2.9499
-7.41881,-3.04131
-7.44428,-3.13721
-7.45723,-3.23564
-7.45686,-3.33489
-7.443,-3.43356
-7.41604,-3.53048
-7.37694,-3.62468
-7.32705,-3.71532
-7.26811,-3.8016
-7.20212,-3.88269
-7.13135,-3.95766
-7.05823,-4.02547
-6.98534,-4.08504
-6.91533,-4.13529
-6.85076,-4.17527
-6.79406,-4.20422
-6.74726,-4.22167
-6.71193,-4.22743
-6.68907,-4.22161
-6.67906,-4.2046
-6.68165,-4.17703
-6.69606,-4.13976
-6.72108,-4.09379
-6.75517,-4.04028
-6.79666,-3.98044
-6.84383,-3.91554
-6.89503,-3.84688
-6.94877,-3.77574
-7.00375,-3.70338
-7.05893,-3.63102
-7.11342,-3.55976
-7.16653,-3.49065
-7.21767,-3.42461
-7.26624,-3.3625
-7.31155,-3.30507
-7.35276,-3.25298
-7.38878,-3.20682
-7.41821,-3.16704
-7.43948,-3.13397
-7.45083,-3.10785
-7.45054,-3.08874
-7.43704,-3.0766
-7.40904,-3.07125
-7.3657,-3.07242
-7.30668,-3.07971
-7.23222,-3.09264
-7.14303,-3.11063
-7.04035,-3.133
-6.9258,-3.15902
-6.80143,-3.18795
-6.66955,-3.2191
-6.53257,-3.2519
-6.39282,-3.28592
-6.25231,-3.32088
-6.1126,-3.35667
-5.97475,-3.39329
-5.83926,-3.43084
-5.70624,-3.46946
-5.57546,-3.50925
-5.44651,-3.55027
-5.31887,-3.59251
-5.19208,-3.63587
-5.06579,-3.68024
-4.93986,-3.72544
-4.81435,-3.77133
-4.68959,-3.81777
-4.56607,-3.86471
-4.44447,-3.9122
-4.32553,-3.96036
-4.21004,-4.00941
-4.0988,-4.05954
-3.99258,-4.11091
-3.89213,-4.16362
-3.79811,-4.21766
-3.71113,-4.27303
-3.63172,-4.3297
-3.56037,-4.38773
-3.49755,-4.44725
-3.44373,-4.50845
-3.39935,-4.57159
-3.36487,-4.63693
-3.34075,-4.70474
-3.32745,-4.77515
-3.32545,-4.84817
-3.3352,-4.92357
-3.35708,-5.00081
-3.39138,-5.07894
-3.43821,-5.15658
-3.49751,-5.23191
-3.56905,-5.30275
-3.65236,-5.36676
-3.74679,-5.42156
-3.85146,-5.46493
-3.96532,-5.49502
-4.08714,-5.5104
-4.21558,-5.51023
-4.3492,-5.49425
-4.48647,-5.46288
-4.62579,-5.41717
-4.76549,-5.35885
-4.90386,-5.29027
-5.03911,-5.21437
-5.16942,-5.13453
-5.29301,-5.05445
-5.40812,-4.97794
-5.51315,-4.90862
-5.60671,-4.84969
-5.68775,-4.80368
-5.75556,-4.77228
-5.80985,-4.75632
-5.8507,-4.75569
-5.87857,-4.76947
-5.89421,-4.79603
-5.89865,-4.8332
-5.8931,-4.87846
-5.87886,-4.92912
-5.85729,-4.98241
-5.82977,-5.03571
-5.79769,-5.08659
-5.76239,-5.13294
-5.72519,-5.17307
-5.68731,-5.20579
-5.6499,-5.23041
-5.61397,-5.24677
-5.58039,-5.25511
-5.54989,-5.25604
-5.52303,-5.25037
-5.50022,-5.23899
-5.48175,-5.22275
-5.46779,-5.20236
-5.45844,-5.17836
-5.45371,-5.15103
-5.45358,-5.12041
-5.45796,-5.0864
-5.46667,-5.04882
-5.47943,-5.0075
-5.49591,-4.9624
-5.5157,-4.91358
-5.5384,-4.86127
-5.56354,-4.80579
-5.59069,-4.74762
-5.61938,-4.68729
-5.64919,-4.62551
-5.67974,-4.56303
-5.71072,-4.50065
-5.74191,-4.43907
-5.77322,-4.37884
-5.80464,-4.32022
-5.83627,-4.26319
-5.86831,-4.20738
-5.90099,-4.15215
-5.93458,-4.09661
-5.96933,-4.03969
-6.0054,-3.98028
-6.04282,-3.91726
-6.08147,-3.84971
-6.12097,-3.7769
-6.16076,-3.69842
-6.2001,-3.61424
-6.23819,-3.52467
-6.27426,-3.43043
-6.30771,-3.33265
-6.33817,-3.23286
-6.36557,-3.13295
-6.39019,-3.0352
-6.41264,-2.94212
-6.43388,-2.85639
-6.45515,-2.78073
-6.47789,-2.7177
-6.50365,-2.66955
-6.53394,-2.63807
-6.57006,-2.62446
-6.61296,-2.62924
-6.6631,-2.6522
-6.72034,-2.69241
-6.78389,-2.74827
-6.85238,-2.81771
-6.9239,-2.89829
-6.99621,-2.98745
-7.06691,-3.08262
-7.13367,-3.18137
-7.19442,-3.28152
-7.24752,-3.38119
-7.29184,-3.4789
-7.32675,-3.57349
-7.35205,-3.66409
-7.36786,-3.74999
-7.37456,-3.83056
-7.37269,-3.90513
-7.36294,-3.97298
-7.34615,-4.0333
-7.32335,-4.08523
-7.2958,-4.12795
-7.26504,-4.16075
-7.23292,-4.18316
-7.2016,-4.19494
-7.1735,-4.19613
-7.15118,-4.18703
-7.1372,-4.16822
-7.13391,-4.1405
-7.14329,-4.10486
-7.16674,-4.06244
-7.20504,-4.01448
-7.25824,-3.96225
-7.32576,-3.90701
-7.40632,-3.85
-7.49815,-3.79237
-7.59899,-3.73519
-7.70626,-3.67945
-7.8172,-3.62602
-7.92894,-3.57568
-8.03863,-3.52912
-8.14352,-3.4869
